  Time                 , V(Cgd:1,Cds:1)       
  0.000000000000e+00  ,0.000000000000e+00  
  1.000000000000e-12  ,-1.377011967451e-11  
  1.084014573076e-12  ,-1.502424722718e-11  
  1.252043719229e-12  ,-1.777462167252e-11  
  1.588102011534e-12  ,-2.483350423086e-11  
  2.260218596144e-12  ,-4.714103960706e-11  
  3.604451765365e-12  ,-1.401499906796e-10  
  6.292918103805e-12  ,-6.444531317016e-10  
  1.166985078069e-11  ,-3.918003862319e-09  
  2.242371613445e-11  ,-2.736609894596e-08  
  4.393144684198e-11  ,-2.031290267258e-07  
  8.694690825703e-11  ,-1.537509613802e-06  
  1.336352730757e-10  ,-5.313712632640e-06  
  2.161155285901e-10  ,-2.146685469916e-05  
  3.161162900394e-10  ,-6.342409490694e-05  
  4.161170514888e-10  ,-1.370040014315e-04  
  5.161178129381e-10  ,-2.484446625083e-04  
  6.161185743875e-10  ,-4.024992380387e-04  
  7.161193358368e-10  ,-6.026365761183e-04  
  8.161200972861e-10  ,-8.512145875830e-04  
  9.161208587355e-10  ,-1.149630133211e-03  
  1.016121620185e-09  ,-1.498448660663e-03  
  1.116122381634e-09  ,-1.897516381999e-03  
  1.216123143083e-09  ,-2.346057397839e-03  
  1.316123904533e-09  ,-2.842757842493e-03  
  1.416124665982e-09  ,-3.385838838324e-03  
  1.516125427431e-09  ,-3.973119801000e-03  
  1.616126188881e-09  ,-4.602073424611e-03  
  1.716126950330e-09  ,-5.269873492291e-03  
  1.816127711779e-09  ,-5.973436499901e-03  
  1.916128473229e-09  ,-6.709457943997e-03  
  2.016129234678e-09  ,-7.474444007801e-03  
  2.116129996128e-09  ,-8.264739277562e-03  
  2.216130757577e-09  ,-9.076551034312e-03  
  2.316131519026e-09  ,-9.905970590695e-03  
  2.416132280476e-09  ,-1.074899207761e-02  
  2.516133041925e-09  ,-1.160152902937e-02  
  2.616133803374e-09  ,-1.245942906791e-02  
  2.716134564824e-09  ,-1.331848694472e-02  
  2.816135326273e-09  ,-1.417445616363e-02  
  2.916136087722e-09  ,-1.502305937622e-02  
  3.016136849172e-09  ,-1.585999771541e-02  
  3.116137610621e-09  ,-1.668095920934e-02  
  3.216138372070e-09  ,-1.748162639811e-02  
  3.316139133520e-09  ,-1.825768325889e-02  
  3.416139894969e-09  ,-1.900482152983e-02  
  3.516140656418e-09  ,-1.971874651100e-02  
  3.616141417868e-09  ,-2.039518240910e-02  
  3.716142179317e-09  ,-2.102987728385e-02  
  3.816142940766e-09  ,-2.161860764519e-02  
  3.916143702216e-09  ,-2.215718274397e-02  
  4.016144463665e-09  ,-2.264144859238e-02  
  4.116145225114e-09  ,-2.306729174551e-02  
  4.216145986564e-09  ,-2.343064287049e-02  
  4.316146748013e-09  ,-2.372748012639e-02  
  4.416147509462e-09  ,-2.395383237416e-02  
