0.000000000000e+00	3.999999197306e+02
1.000000000000e-12	3.999999197174e+02
2.000000000000e-12	3.999999196945e+02
4.000160748139e-12	3.999999196043e+02
8.000482244417e-12	3.999999191677e+02
1.600112523697e-11	3.999999167907e+02
3.126899469458e-11	3.999999028553e+02
4.558225851320e-11	3.999998742013e+02
7.420878615044e-11	3.999997482516e+02
1.138074578699e-10	3.999993617393e+02
1.567996362206e-10	3.999985750409e+02
2.295475708302e-10	3.999960905511e+02
3.257764758524e-10	3.999900320031e+02
4.257772373017e-10	3.999798133992e+02
5.257779987510e-10	3.999651184972e+02
6.257787602004e-10	3.999444004177e+02
7.257795216497e-10	3.999178596497e+02
8.257802830990e-10	3.998856631480e+02
9.257810445484e-10	3.998477761001e+02
1.000000002000e-09	3.998159872559e+02
1.010000078145e-09	3.998114412955e+02
1.030000230435e-09	3.998022478039e+02
1.070000535015e-09	3.997833002735e+02
1.150001144174e-09	3.997435960169e+02
1.250001905623e-09	3.996915229561e+02
1.350002667073e-09	3.996378359223e+02
1.450003428522e-09	3.995834672408e+02
1.550004189971e-09	3.995291126236e+02
1.650004951421e-09	3.994753006491e+02
1.750005712870e-09	3.994224413460e+02
1.850006474319e-09	3.993708601101e+02
1.950007235769e-09	3.993208213917e+02
2.050007997218e-09	3.992725451836e+02
2.150008758667e-09	3.992262184956e+02
2.250009520117e-09	3.991820033022e+02
2.350010281566e-09	3.991400420440e+02
2.450011043015e-09	3.991004614008e+02
2.550011804465e-09	3.990633748794e+02
2.650012565914e-09	3.990288845575e+02
2.750013327363e-09	3.989970822616e+02
2.850014088813e-09	3.989680503348e+02
2.950014850262e-09	3.989418621424e+02
3.050015611711e-09	3.989185823827e+02
3.150016373161e-09	3.988982672838e+02
3.250017134610e-09	3.988809647103e+02
3.350017896059e-09	3.988667142312e+02
3.450018657509e-09	3.988555471475e+02
3.550019418958e-09	3.988474865187e+02
3.650020180407e-09	3.988425471736e+02
3.750020941857e-09	3.988407357377e+02
3.850021703306e-09	3.988420488207e+02
3.950022464755e-09	3.988464754284e+02
4.050023226205e-09	3.988540028263e+02
4.150023987654e-09	3.988646034178e+02
4.250024749103e-09	3.988782435468e+02
4.350025510553e-09	3.988948817626e+02
4.450026272002e-09	3.989144689491e+02
4.550027033451e-09	3.989369484733e+02
4.650027794901e-09	3.989622563517e+02
4.750028556350e-09	3.989903214352e+02
4.850029317799e-09	3.990210656118e+02
4.950030079249e-09	3.990544040265e+02
5.050030840698e-09	3.990902453180e+02
5.150031602147e-09	3.991284918714e+02
5.250032363597e-09	3.991690400873e+02
5.350033125046e-09	3.992117806641e+02
5.450033886496e-09	3.992565988958e+02
5.550034647945e-09	3.993033749821e+02
5.650035409394e-09	3.993519843514e+02
5.750036170844e-09	3.994022979953e+02
5.850036932293e-09	3.994541828130e+02
5.950037693742e-09	3.995075019667e+02
6.050038455192e-09	3.995621152447e+02
6.150039216641e-09	3.996178794323e+02
6.250039978090e-09	3.996746486906e+02
6.350040739540e-09	3.997322749395e+02
6.450041500989e-09	3.997906082472e+02
6.550042262438e-09	3.998494972220e+02
6.650043023888e-09	3.999087894077e+02
6.750043785337e-09	3.999683316808e+02
6.850044546786e-09	4.000279706475e+02
6.950045308236e-09	4.000875530415e+02
7.050046069685e-09	4.001469261196e+02
7.150046831134e-09	4.002059380555e+02
7.250047592584e-09	4.002644383294e+02
7.350048354033e-09	4.003222781144e+02
7.450049115482e-09	4.003793106562e+02
7.550049876932e-09	4.004353916476e+02
7.650050638381e-09	4.004903795948e+02
7.750051399830e-09	4.005420772402e+02
7.850052161280e-09	4.005917842134e+02
7.950052922729e-09	4.006398585675e+02
8.050053684178e-09	4.006863469998e+02
8.150054445628e-09	4.007311953490e+02
8.250055207077e-09	4.007743187454e+02
8.350055968526e-09	4.008156251125e+02
8.450056729976e-09	4.008550231339e+02
8.550057491425e-09	4.008924250415e+02
8.650058252874e-09	4.009277476723e+02
8.750059014324e-09	4.009609129413e+02
8.850059775773e-09	4.009918481095e+02
8.950060537222e-09	4.010204859758e+02
9.050061298672e-09	4.010467650333e+02
9.150062060121e-09	4.010706296047e+02
9.250062821570e-09	4.010920299603e+02
9.350063583020e-09	4.011109224216e+02
9.450064344469e-09	4.011272694484e+02
9.550065105918e-09	4.011410397127e+02
9.650065867368e-09	4.011522081556e+02
9.750066628817e-09	4.011607560308e+02
9.850067390266e-09	4.011666709318e+02
9.950068151716e-09	4.011699468044e+02
1.005006891316e-08	4.011705839443e+02
1.015006967461e-08	4.011685889787e+02
1.025007043606e-08	4.011639748341e+02
1.035007119751e-08	4.011567606882e+02
1.045007195896e-08	4.011469719076e+02
1.055007272041e-08	4.011346399709e+02
1.065007348186e-08	4.011198023771e+02
1.075007424331e-08	4.011025025401e+02
1.085007500476e-08	4.010827896698e+02
1.095007576621e-08	4.010607186391e+02
1.105007652766e-08	4.010363498377e+02
1.115007728911e-08	4.010097490139e+02
1.125007805056e-08	4.009809871029e+02
1.135007881201e-08	4.009501400440e+02
1.145007957346e-08	4.009172885860e+02
1.155008033491e-08	4.008825182182e+02
1.165008109635e-08	4.008437278807e+02
1.175008185780e-08	4.008023885197e+02
